gfx,gfy,gfz,pil0_fx,pil0_fy,pil0_fz,pil0_contact,pil1_fx,pil1_fy,pil1_fz,pil1_contact,pil2_fx,pil2_fy,pil2_fz,pil2_contact,pil3_fx,pil3_fy,pil3_fz,pil3_contact,pil4_fx,pil4_fy,pil4_fz,pil4_contact,pil5_fx,pil5_fy,pil5_fz,pil5_contact,pil6_fx,pil6_fy,pil6_fz,pil6_contact,pil7_fx,pil7_fy,pil7_fz,pil7_contact,pil8_fx,pil8_fy,pil8_fz,pil8_contact
0.5585113167762756,-0.2512558698654175,4.240062236785889,0.0028777918778359,0.0010982003295794,-0.0118434708565473,0,0.737289547920227,0.006287062074989,0.7418394088745117,1,-0.0107652116566896,-0.0025086505338549,-0.0140884118154644,0,0.0013019103789702,0.0007242448627948,-0.0076948394998908,0,0.6534525156021118,-0.0361185073852539,0.6524069309234619,1,-0.4819638729095459,0.1653530150651931,1.2100188732147217,1,0.0100205093622207,0.0001451618009014,-0.0334032475948333,0,-0.0079716984182596,-0.0217268951237201,-0.0323391854763031,0,-0.345730185508728,0.1380022168159485,1.7351665496826172,1
0.8284971714019775,0.2344444990158081,8.170595169067383,-0.0019090854329988,0.015767240896821,-0.0066045736894011,0,0.3370838165283203,0.6095103025436401,1.7951624393463137,1,0.0595678277313709,-0.1223212406039238,0.0083325393497943,0,-0.011911722831428,-0.0192912779748439,-0.1252445727586746,0,0.4726595878601074,-0.610630214214325,6.579295635223389,1,0.0153110651299357,-0.0059804935008287,-0.0421314947307109,0,-0.0420469157397747,-0.0007474586600437,0.0072994846850633,0,-0.0015354448696598,-0.1029823645949363,-0.0473191067576408,0,0.0012780544348061,0.0022310619242489,0.0018049031496047,0
-0.6335704922676086,0.4510486721992492,15.116559982299805,0.0007006654632277,-0.0001170256073237,-0.0065737827681005,0,0.014693153090775,-0.0068441885523498,-0.0637542158365249,0,-1.2874956130981443,0.5871090292930603,12.506049156188965,1,-0.0007164408452808,-0.0005115411477163,-0.0383207462728023,0,0.0137687008827924,-0.0082931164652109,-0.1132152006030082,0,0.6290120482444763,-1.0611610412597656,2.8426673412323,1,-0.0017806307878345,-0.001484504318796,-0.0413922555744648,0,0.0047886301763355,0.0352121442556381,0.0314008966088295,0,-0.0065409750677645,0.0050415680743753,-0.0003013952518813,0
-0.0992476642131805,-0.3789146542549133,5.448963165283203,0.0009138921741396,-0.0077418289147317,-0.0896416306495666,0,-0.0044594425708055,0.011326958425343,-0.0088796531781554,0,-0.0067783631384372,-0.0050086537376046,-0.002796621993184,0,0.2277010083198547,-0.48333939909935,5.448754787445068,1,0.0041143274866044,0.0095439162105321,-0.0411303825676441,0,0.002983562881127,-0.0021475967951118,-0.0412694849073886,0,0.0016901828348636,0.0026982249692082,0.0118518378585577,0,-0.1245695576071739,0.0969271287322044,0.1768302321434021,0,-0.0023479494266211,-0.0011734104482457,-0.00475590582937,0
0.8842655420303345,-1.0398019552230835,12.69932746887207,0.0238792672753334,-0.6467931270599365,5.53017520904541,1,-0.0127928992733359,0.0521959587931633,0.0017119471449404,0,0.0032307542860507,0.0548996962606906,-0.0180883333086967,0,0.0584000013768672,-0.081727035343647,0.8409327268600464,1,-0.0946893766522407,0.2319794744253158,-0.2473635971546173,0,0.0049757664091885,0.0005221551400609,0.0053481440991163,0,0.0042861378751695,0.006518789101392,-0.0173782166093587,0,-0.8349644541740417,1.440362811088562,6.609500408172607,1,-0.0365907251834869,-0.0181567836552858,-0.0055112107656896,0
-0.1832843869924545,-0.3479897081851959,6.039763927459717,0.0032027170527726,-0.005045420024544,0.0094517385587096,0,0.1930640637874603,-0.1117143332958221,2.5388731956481934,1,-0.0057427445426583,0.0030015322845429,-0.0132939647883176,0,0.0103485826402902,-0.0089038601145148,0.0196735393255949,0,0.0092280963435769,-0.1745496690273285,2.909096002578736,1,0.002642115810886,0.0007597241783514,-0.0234998483210802,0,0.0048795845359563,0.0127733321860432,0.0210662763565778,0,-0.0363745726644992,-0.0645061358809471,0.5890563726425171,1,0.0020365472882986,0.0001951310550794,-0.0106586199253797,0
2.0047197341918945,0.4308865070343017,11.854705810546877,0.0033615154679864,0.0379764512181282,-0.0486296489834785,0,0.7087571620941162,0.5186164975166321,4.271678924560547,1,0.0184621307998895,0.0067867613397538,-0.0553631335496902,0,0.0137838665395975,0.0037791689392179,0.0070240702480077,0,1.111413836479187,-0.2591883242130279,6.277347087860107,1,0.0072527783922851,-0.0037454972043633,-0.0110409511253237,0,0.0359153188765049,-0.0012536848662421,0.0195473469793796,0,0.1119827032089233,-0.7329409122467041,1.566355586051941,1,-0.0062095425091683,-0.0009169359109364,-0.1722137629985809,0
-0.3405712842941284,-0.5847318768501282,9.961221694946287,-0.0026165074668824,-0.0020932694897055,0.0066825617104768,0,-0.0002758742193691,-0.0089940037578344,-0.0659789443016052,0,0.0048957332037389,0.0002997835399582,-0.001338435569778,0,-0.1586646735668182,0.5401857495307922,4.021500587463379,1,-0.0138703268021345,-0.0238790120929479,-0.1550218164920807,0,0.0003001575532834,-0.0051069669425487,-0.0064112758263945,0,0.531231701374054,0.1015153899788856,6.228403568267822,1,-0.0057410742156207,-0.0179557614028453,-0.0416105352342128,0,-0.0146878957748413,0.0007599088712595,-0.0250048078596591,0
-0.071790412068367,0.072519265115261,2.829065322875977,0.0132005680352449,0.0013036772143095,-0.0340140163898468,0,-0.008627125993371,0.026534017175436,-0.0031874605920165,0,0.0009496467537246,-0.0151261147111654,-0.0050418013706803,0,0.0005518733523786,-0.0020984534639865,0.0026370170526206,0,0.0177976414561271,0.1090866774320602,1.597952365875244,1,-0.0123067134991288,0.0052095432765781,-0.0216527860611677,0,0.0133322086185216,-0.0077639687806367,-0.041386928409338,0,-0.0968116521835327,-0.0332008227705955,1.346743941307068,1,0.0001231462083524,-0.0114252911880612,-0.0129849873483181,0
0.2471279203891754,0.0183168239891529,3.9314310550689697,-0.002568582072854,0.0044282348826527,-0.0115617979317903,0,-0.3175338506698608,-0.0590532161295414,1.2875778675079346,1,-0.0007218395476229,0.0081717865541577,0.0025458666495978,0,0.4484100639820099,0.1167570278048515,0.9297897815704346,1,-0.0017987509490922,5.276743468130008e-05,0.0065240412950515,0,0.0101591208949685,-0.0070865806192159,-0.0257839877158403,0,0.1156900599598884,-0.0573316812515258,1.7306338548660278,1,-0.0014763064682483,-0.0196792501956224,-0.0192126743495464,0,-0.0030319730285555,-0.0045759170316159,0.0309180710464715,0
