gfx,gfy,gfz,pil0_fx,pil0_fy,pil0_fz,pil0_contact,pil1_fx,pil1_fy,pil1_fz,pil1_contact,pil2_fx,pil2_fy,pil2_fz,pil2_contact,pil3_fx,pil3_fy,pil3_fz,pil3_contact,pil4_fx,pil4_fy,pil4_fz,pil4_contact,pil5_fx,pil5_fy,pil5_fz,pil5_contact,pil6_fx,pil6_fy,pil6_fz,pil6_contact,pil7_fx,pil7_fy,pil7_fz,pil7_contact,pil8_fx,pil8_fy,pil8_fz,pil8_contact
-0.08419930934906,-0.1058993488550186,2.975698947906494,0.022292111068964,-0.0045246854424476,-0.0457281731069088,0,0.0128668500110507,-0.0037534977309405,0.0128921763971447,0,-0.0540212541818618,0.0001451283460482,0.2625373899936676,0,-0.0058550671674311,0.0028386891353875,-0.0361283347010612,0,-0.0014319956535473,0.0138235660269856,-0.0097961695864796,0,-0.0567593052983284,-0.052759937942028,2.304152011871338,1,-0.0017934354254975,0.0029018428176641,-0.0053715538233518,0,0.0002051039336947,-0.0047766454517841,0.0286226049065589,0,0.0002976795949507,-0.0597938112914562,0.4645189344882965,0
0.7812469601631165,-1.3092474937438965,12.042218208312988,-0.0198095198720693,-0.0077769048511981,0.0033208397217094,0,0.5154892206192017,-0.3930605053901672,2.710325002670288,1,-0.0021772107575088,-0.0089220385998487,-0.0494926422834396,0,-0.0019929641857743,-0.0007599312230013,-0.0011555108940228,0,0.4158200621604919,-0.2238404154777526,5.10761308670044,1,0.0229586493223905,0.0015623677754774,0.0063589997589588,0,0.0014879030641168,-0.167044460773468,0.0134864458814263,0,-0.1615578234195709,-0.5804358124732971,4.302311897277832,1,0.0110287023708224,0.0710302665829658,-0.0505494587123394,0
0.6645311117172241,-0.4003118276596069,8.57203197479248,0.0073719336651265,-0.003322537522763,-0.0345807485282421,0,-0.0084733674302697,0.0202917195856571,0.011755971238017,0,-0.2059678584337234,-0.2846369743347168,2.0554006099700928,1,0.0053035407327115,-0.0042196856811642,0.0184088442474603,0,0.4210144579410553,0.2568153142929077,1.1290102005004885,1,-0.0045091621577739,-0.0073168003000319,-0.0093266246840357,0,-0.0181127600371837,0.0029174140654504,0.0955159813165664,0,0.470277339220047,-0.3790288269519806,5.307526588439941,1,-0.0023729985114187,-0.0018114378908649,-0.0016783017199486,0
0.2471279203891754,0.0183168239891529,3.9314310550689697,0.1156900599598884,0.0573316812515258,1.7306338548660278,1,-0.0014763064682483,0.0196792501956224,-0.0192126743495464,0,-0.0030319730285555,0.0045759170316159,0.0309180710464715,0,0.4484100639820099,-0.1167570278048515,0.9297897815704346,1,-0.0017987509490922,-5.276743468130008e-05,0.0065240412950515,0,0.0101591208949685,0.0070865806192159,-0.0257839877158403,0,-0.002568582072854,-0.0044282348826527,-0.0115617979317903,0,-0.3175338506698608,0.0590532161295414,1.2875778675079346,1,-0.0007218395476229,-0.0081717865541577,0.0025458666495978,0
-0.0424681566655635,-0.2627896964550018,4.283810615539551,-0.005954117514193,0.0077096405439078,-0.0205606836825609,0,0.0262261908501386,-0.0771413072943687,0.0017804655944928,0,-0.0084348851814866,0.0188784729689359,-0.0433593243360519,0,-0.0006753394263796,-0.0043184766545891,-0.0058133443817496,0,-0.0067973616532981,0.0317567139863967,-0.0362044908106327,0,-0.074017509818077,-0.2641376852989197,4.549956321716309,1,0.0037699521053582,0.0412319265305995,0.0315686054527759,0,-0.0019350218353793,-0.0531433410942554,-0.1293120980262756,0,0.0253499411046504,0.0363743714988231,-0.0642447620630264,0
0.2086341232061386,-0.0742160081863403,8.882157325744629,0.0553225465118885,0.01297536958009,0.0058595580048859,0,-0.0067303390242159,0.0100435586646199,-0.0384702235460281,0,-0.2400786876678466,0.3257206678390503,6.4806904792785645,1,0.0038062208332121,-0.0053294845856726,0.0200773421674966,0,-0.0156794115900993,0.0429699756205081,-0.0701396316289901,0,0.4144419133663177,-0.5485712885856628,2.492216110229492,1,-0.003976016305387,0.0768503844738006,0.000682659971062,0,0.0078192232176661,-0.0207942966371774,0.0190300364047288,0,-0.0062913307920098,0.0319191105663776,-0.0277890432626009,0
0.5757185816764832,0.5974118709564209,10.701422691345217,0.044706642627716,0.0072526410222053,-0.0046672993339598,0,-0.0028754943050444,-0.0154565898701548,-0.0275342762470245,0,0.3978069722652435,1.1654512882232666,5.8513665199279785,1,-0.0008593265083618,0.0051318490877747,-0.022264901548624,0,-0.0019875331781804,0.0485652945935726,0.0025508604012429,0,-0.2772027850151062,-0.400627851486206,3.706920862197876,1,-0.0030110322404652,-0.0587028712034225,-0.0021980695892125,0,0.5340346693992615,-0.195043534040451,0.7135711312294006,1,-0.1148934885859489,0.0408417247235775,0.4836777448654175,0
0.3922381401062011,-0.8932821750640869,4.99068546295166,0.006347850896418,-0.0055182669311761,-0.0292585305869579,0,0.1797012984752655,-0.8021716475486755,3.085776329040528,1,-0.0040161958895623,0.0210152734071016,-0.0330698080360889,0,-0.0018239474156871,-0.0006716190837323,-0.0128039177507162,0,-0.0009339882526546,0.0112565271556377,-0.0046709734015166,0,-0.0185286961495876,0.0953136682510376,0.8449977040290833,1,-0.0076885502785444,-0.0105496365576982,-0.0388673022389411,0,0.0087262438610196,-0.0087731201201677,0.0803360790014267,0,0.2304541170597076,-0.1931833326816558,1.0982458591461182,1
1.1320103406906128,1.0613462924957275,14.430371284484863,0.23639015853405,-0.369566410779953,1.967940092086792,1,-0.0190390646457672,0.0987641215324401,-0.1876571029424667,0,0.003527476452291,-0.0243132505565881,-0.0530746839940547,0,-0.0012600634945556,0.0115322768688201,-0.0177510622888803,0,0.6018635034561157,1.643229842185974,10.77664279937744,1,0.016851158812642,-0.0206551142036914,0.0193316489458084,0,-0.0008550467900931,0.061162631958723,-0.0433010533452034,0,0.4172906875610351,-0.7000568509101868,1.653553128242493,1,-0.122758537530899,0.3612492084503174,0.3146865665912628,0
0.5414578318595886,-0.3140581250190735,4.157683372497559,-0.0211753956973552,0.0116635579615831,-0.0124358497560024,0,0.2623980343341827,-0.066680684685707,0.9771834015846252,1,-0.0034145605750381,0.0094648050144314,-0.0416005402803421,0,-0.0074935113079845,0.0096008712425827,-0.0057194661349058,0,0.2985884845256805,-0.202148750424385,2.868180751800537,1,0.0148548558354377,-0.0001091825542971,-0.0160175766795873,0,0.0061771315522491,-0.0633612126111984,0.0125976270064711,0,-0.0153175238519907,0.0095896245911717,0.3926278948783874,0,0.0068402830511331,-0.02207712829113,-0.0171326715499162,0
