position,angle
-3.6009790897369385,-4.895330429077148
1.0742568969726562,23.66168975830078
-9.255463600158691,-18.69696998596192
5.4986252784729,-21.537817001342773
3.4309792518615723,-19.50244903564453
1.1520493030548096,6.233325004577637
2.5120763778686523,8.015204429626465
8.930991172790527,-14.913495063781738
0.6287587881088257,11.735125541687012
4.19661808013916,8.906744003295898
-2.189836502075196,14.4790678024292
-2.100125789642334,-14.37110710144043
4.054732322692871,-5.339236736297607
-1.6598762273788452,-41.277099609375
3.264909267425537,6.555357456207275
-6.157749176025391,16.365978240966797
-7.769710540771484,-16.21056365966797
-7.70632266998291,-7.531482696533203
-0.9934628009796144,-19.09349250793457
-2.049429416656494,-7.648636341094971
3.711507558822632,-0.4182099401950836
0.0129466019570827,-10.04764175415039
-9.162413597106934,-32.691986083984375
-1.2923274040222168,13.565790176391602
-4.597417831420898,-35.11734390258789
-2.3187096118927,12.724355697631836
-0.4319188296794891,-24.21513938903809
0.6095907688140869,20.91680335998535
-2.888152599334717,17.9549503326416
1.194459319114685,-39.75286102294922
-5.15648078918457,-5.330347061157227
0.3163248896598816,10.496350288391112
-0.9762149453163148,17.744670867919922
3.2950994968414307,6.766174793243408
0.5522061586380005,-18.3906364440918
1.9435762166976929,-30.118471145629883
3.981848955154419,-15.679524421691896
-0.885899543762207,-21.04756164550781
0.194583311676979,-15.663338661193848
4.006469249725342,-31.580326080322266
-3.577455520629883,17.37075424194336
-3.2820231914520264,18.347206115722656
5.319262504577637,-22.957151412963867
-0.998348593711853,-28.196252822875977
3.515164375305176,-19.616588592529297
2.052684783935547,-8.417057037353516
-3.6009790897369385,-4.895330429077148
-5.596692085266113,23.54254150390625
2.080249786376953,-21.592588424682617
5.538209915161133,-13.736268043518066
-0.7812817096710205,1.8476102352142327
-0.630046546459198,-40.4497184753418
2.632007598876953,-33.42707061767578
6.059320449829102,4.696850299835205
0.1617965102195739,-22.779848098754883
-0.5124306082725525,-28.13011932373047
-5.223977088928223,17.608415603637695
9.13532829284668,28.300756454467773
-3.718661546707153,-9.64263916015625
-5.538209915161133,13.736268043518066
0.0503819584846496,-32.66703796386719
-5.0290398597717285,21.976701736450195
-4.518890857696533,-37.76463317871094
3.8698463439941406,-35.47271728515625
-0.975166082382202,-29.96782112121582
0.9611610770225524,-18.25892639160156
-2.239272117614746,-11.309932708740234
-4.635380268096924,32.718387603759766
1.6305369138717651,-16.326852798461914
4.834251403808594,-7.176234245300293
3.857754707336426,-14.975984573364258
