position,angle
-6.822043895721436,-10.653903007507324
-0.0129466019570827,10.04764175415039
-2.9148952960968018,17.28742027282715
4.19661808013916,-8.906744003295898
-7.946464061737059,-31.598180770874023
-8.740764617919922,-16.92182731628418
-3.895473718643189,6.677402019500732
-4.772696495056152,-28.71184730529785
1.3508961200714111,-31.690820693969727
0.3854139149188995,11.951874732971191
6.804815769195557,-5.46620512008667
3.658841371536255,3.1016640663146973
4.054732322692871,5.339236736297607
-6.034476280212402,34.43565368652344
4.691958427429199,-26.37841987609864
-1.194459319114685,39.75286102294922
-5.497594833374023,21.85029602050781
-0.2460917681455612,38.17246627807617
3.6696372032165527,-3.1645736694335938
-3.2227585315704346,-2.050286054611206
-0.885899543762207,-21.04756164550781
3.415574312210083,-16.484453201293945
0.0967340916395187,-25.51102638244629
-2.978327512741089,-9.551637649536133
1.4330159425735474,11.910152435302734
-0.4881956875324249,36.591087341308594
-5.522770404815674,29.31214141845703
-5.038447380065918,13.366930961608888
-1.397959589958191,-14.949380874633787
-6.492785930633545,-3.041842222213745
1.783581018447876,1.5219935178756714
4.198670864105225,10.958429336547852
4.198670864105225,-10.958429336547852
3.0839710235595703,27.7455997467041
-4.427321434020996,-26.565052032470703
-5.586300849914551,23.976816177368164
2.039796829223633,-32.68498229980469
3.96297025680542,-2.634026050567627
-1.0146660804748535,-13.495733261108398
-0.8884345293045044,38.09469223022461
2.504646778106689,-32.65193557739258
4.006469249725342,31.580326080322266
3.5858020782470703,5.994769096374512
-1.1008925437927246,8.537549018859863
2.2897696495056152,-30.437244415283203
-5.736903667449951,11.203434944152832
-1.512551188468933,-9.439603805541992
2.052684783935547,8.417057037353516
2.8414223194122314,-12.724355697631836
3.515164375305176,19.616588592529297
-2.3187096118927,-12.724355697631836
-11.959300994873049,26.94157791137696
-5.847143650054932,-1.941486358642578
-3.2950994968414307,6.766174793243408
5.081501007080078,13.288654327392578
3.7024788856506334,-8.110726356506348
-1.8281091451644893,16.8583984375
-1.0084847211837769,-19.386905670166016
0.9997011423110962,-24.329042434692383
4.858614921569824,8.652542114257812
0.0786033943295478,15.182005882263184
-9.167747497558594,-23.99098777770996
