sen0 gfx,sen0 gfy,sen0 gfz,sen0 pil0 fx,sen0 pil0 fy,sen0 pil0 fz,sen0 pil0 dx,sen0 pil0 dy,sen0 pil0 dz,sen0 pil0 contact,sen0 pil1 fx,sen0 pil1 fy,sen0 pil1 fz,sen0 pil1 dx,sen0 pil1 dy,sen0 pil1 dz,sen0 pil1 contact,sen0 pil2 fx,sen0 pil2 fy,sen0 pil2 fz,sen0 pil2 dx,sen0 pil2 dy,sen0 pil2 dz,sen0 pil2 contact,sen0 pil3 fx,sen0 pil3 fy,sen0 pil3 fz,sen0 pil3 dx,sen0 pil3 dy,sen0 pil3 dz,sen0 pil3 contact,sen0 pil4 fx,sen0 pil4 fy,sen0 pil4 fz,sen0 pil4 dx,sen0 pil4 dy,sen0 pil4 dz,sen0 pil4 contact,sen0 pil5 fx,sen0 pil5 fy,sen0 pil5 fz,sen0 pil5 dx,sen0 pil5 dy,sen0 pil5 dz,sen0 pil5 contact,sen0 pil6 fx,sen0 pil6 fy,sen0 pil6 fz,sen0 pil6 dx,sen0 pil6 dy,sen0 pil6 dz,sen0 pil6 contact,sen0 pil7 fx,sen0 pil7 fy,sen0 pil7 fz,sen0 pil7 dx,sen0 pil7 dy,sen0 pil7 dz,sen0 pil7 contact,sen0 pil8 fx,sen0 pil8 fy,sen0 pil8 fz,sen0 pil8 dx,sen0 pil8 dy,sen0 pil8 dz,sen0 pil8 contact,sen1 gfx,sen1 gfy,sen1 gfz,sen1 pil0 fx,sen1 pil0 fy,sen1 pil0 fz,sen1 pil0 dx,sen1 pil0 dy,sen1 pil0 dz,sen1 pil0 contact,sen1 pil1 fx,sen1 pil1 fy,sen1 pil1 fz,sen1 pil1 dx,sen1 pil1 dy,sen1 pil1 dz,sen1 pil1 contact,sen1 pil2 fx,sen1 pil2 fy,sen1 pil2 fz,sen1 pil2 dx,sen1 pil2 dy,sen1 pil2 dz,sen1 pil2 contact,sen1 pil3 fx,sen1 pil3 fy,sen1 pil3 fz,sen1 pil3 dx,sen1 pil3 dy,sen1 pil3 dz,sen1 pil3 contact,sen1 pil4 fx,sen1 pil4 fy,sen1 pil4 fz,sen1 pil4 dx,sen1 pil4 dy,sen1 pil4 dz,sen1 pil4 contact,sen1 pil5 fx,sen1 pil5 fy,sen1 pil5 fz,sen1 pil5 dx,sen1 pil5 dy,sen1 pil5 dz,sen1 pil5 contact,sen1 pil6 fx,sen1 pil6 fy,sen1 pil6 fz,sen1 pil6 dx,sen1 pil6 dy,sen1 pil6 dz,sen1 pil6 contact,sen1 pil7 fx,sen1 pil7 fy,sen1 pil7 fz,sen1 pil7 dx,sen1 pil7 dy,sen1 pil7 dz,sen1 pil7 contact,sen1 pil8 fx,sen1 pil8 fy,sen1 pil8 fz,sen1 pil8 dx,sen1 pil8 dy,sen1 pil8 dz,sen1 pil8 contact
0.2927183806896209,-2.878953695297241,6.40620231628418,2.778484582901001,-2.237394332885742,4.164639472961426,0.5658571720123291,-0.4377357959747314,0.6027868390083313,1,-0.0008371620206162,0.0049770320765674,-0.0038316522259265,0.0012603763025254,0.0019632175099104,0.0063856663182377,0,-3.641766306827776e-05,0.0021300476510077,0.0710973814129829,0.002684113336727,0.0056708976626396,0.0049714557826519,0,1.5544395446777344,-1.3420087099075315,0.3282464444637298,0.4919345080852508,-0.5016516447067261,0.1963733285665512,0,-0.2967350780963897,-0.0092085441574454,0.3530448377132416,-0.1222241669893264,-0.0463335812091827,0.1103652045130729,0,-0.0082057807594537,-0.0074017858132719,0.0033260104246437,1.3032573406235317e-05,0.0032397443428635,-0.0041868151165544,0,0.0168972015380859,-0.0278714373707771,-0.0011031955946236,0.0042850524187088,-0.0129163339734077,0.0071279029361903,0,-3.744978189468384,0.7303726673126221,1.492235779762268,-0.9882049560546876,-0.0176495760679245,0.1811767667531967,1,-0.0063097774982452,0.0074513019062578,-0.0014525804435834,-0.0030403763521462,0.0053638266399502,0.0026147365570068,0,0.0485598780214786,8.886890411376953,6.205386638641357,0.0034046312794089,0.0197634808719158,0.0128194577991962,-0.0018281983211636,0.0014013461768627,0.0012217244366183,0,-3.3686740398406982,1.4592365026474,2.088488340377808,-1.026429295539856,0.2064808011054992,-0.0305491723120212,1,-0.00115373195149,-0.0145574202761054,-0.0202913302928209,-0.0015001253923401,0.0010776079725474,0.0049582263454794,0,0.5802295804023743,0.8707630634307861,1.1350024938583374,0.1725391596555709,0.2704958021640777,0.1452833265066146,1,-0.4583559930324554,0.2008572667837143,1.328183650970459,-0.1443097293376922,0.0669522434473037,0.2491658180952072,1,0.0036906967870891,-0.0038407491520047,0.0028916974551975,0.0010257408721372,-0.0021620942279696,0.0045228968374431,0,3.311457633972168,6.342732906341553,1.6428489685058594,1.0165985822677612,1.9567216634750368,0.0171969141811132,1,0.0029688272625207,-0.0064546065405011,0.0376190990209579,-0.0074265291914343,-0.0165421366691589,0.0143174827098846,0,-0.0250077880918979,0.0183900129050016,-0.0221760086715221,-0.000479583046399,0.001604136545211,0.001856152433902,0
2.647289037704468,-4.09774923324585,7.311563014984131,1.917156457901001,-0.8923563957214355,0.6418158411979675,0.5626238584518433,-0.1308949738740921,0.0987269207835197,1,-2.638535976409912,-1.2419761419296265,4.603616237640381,-0.134890466928482,-0.3161843121051788,-1.049685835838318,1,0.0009708142024464,-0.0038730578962713,-0.0210899356752634,-0.0008988167392089,-0.0015568071976304,-0.0018015335081145,0,2.075403451919556,-0.6831876635551453,-0.7466133236885071,0.7546758651733398,-0.3510725796222687,0.125479981303215,0,-1.444311022758484,-0.731452465057373,2.360238075256348,-0.4153498113155365,-0.1806674748659134,0.1276401132345199,1,0.007052379194647,-0.0007733470411039,0.0055977785959839,0.000658878008835,0.0029614416416734,-0.005697441753,0,2.771078586578369,-0.5277650952339172,0.3853499889373779,0.8464968204498291,-0.3243123292922973,0.4751209616661072,0,-0.0430077537894248,-0.0142917735502123,0.0867104530334472,-0.0152441468089818,-0.0089848898351192,0.0026438639033585,0,0.0014821825316175,-0.0020726211369037,-0.0040619070641696,-0.0005995513056404,-0.0023579306434839,0.0001346211938653,0,-2.7298059463500977,9.177024841308594,11.239819526672363,2.3309481143951416,3.2357544898986816,-0.6511148810386658,0.8134300112724304,0.6817002892494202,-0.192740112543106,0,-1.5789248943328855,3.9183335304260254,1.0726616382598877,-0.732235848903656,0.7064221501350403,-0.3389401435852051,1,-0.0012089452939108,-0.018314816057682,-0.076197326183319,-0.0012685445835813,0.002335530007258,-0.0027226083911955,0,1.9010883569717407,-0.0094440001994371,1.3855195045471191,0.582758367061615,-0.0063572623766958,0.1887729465961456,1,-1.948638200759888,0.3627307116985321,7.990733623504639,-0.7586566805839539,0.2697425782680511,1.629796028137207,1,0.0078711844980716,0.0209038183093071,-0.036707367748022,0.0021907223854213,0.0012844366719946,0.0018342649564146,0,0.1624329835176468,-0.0619927309453487,0.0600434392690658,0.0502421073615551,0.0006507849902845,0.0078426646068692,0,-3.609652996063232,1.7195183038711548,1.544498085975647,-0.701733410358429,0.6632274389266968,-0.2233547121286392,1,0.0062784608453512,0.0095355119556188,-0.0496177226305007,-0.0006009007920511,0.0050184880383312,-0.0058400831185281,0
2.810112476348877,-3.688277959823608,7.255244255065918,1.819923996925354,-0.7317760586738586,0.7706562280654907,0.5447008609771729,-0.1002887710928917,0.112263299524784,1,-2.4210150241851807,-1.254069209098816,4.334503173828125,-0.2207376211881637,-0.3083630204200744,-0.8733746409416199,1,0.0005980936111882,-0.0008476274088025,-0.0226356219500303,-0.0009083888144232,-0.0015456882538273,-0.0018912841333076,0,2.0514965057373047,-0.6386105418205261,-0.6005593538284302,0.7406250238418579,-0.3329638838768005,0.141623854637146,0,-1.4266151189804075,-0.6463927030563354,2.345562219619751,-0.413659393787384,-0.1624453067779541,0.1446291208267212,1,0.0053103840909898,0.0046100141480565,-0.0041418415494263,0.000347055203747,0.0022240399848669,-0.0023628326598554,0,2.86988377571106,-0.411746472120285,0.2639394402503967,0.8842819333076477,-0.2879215478897095,0.4472797214984894,0,-0.092594489455223,-0.010674238204956,0.1697231531143188,-0.0315739661455154,-0.011446937918663,0.0094624301418662,0,0.0031242556869983,0.0012287216959521,-0.0018032049993053,-0.0008251058170571,-0.0022408089134842,0.0011757618049159,0,-2.935621976852417,8.275162696838379,11.491943359375,2.28950572013855,2.752140522003174,-0.5591893792152405,0.7122360467910767,0.5439620018005371,-0.1714334040880203,0,-1.687592625617981,3.7747609615325928,1.1607049703598022,-0.7537090182304382,0.6703894734382629,-0.3186971247196197,1,0.0001955899788299,-0.0296509768813848,-0.0766471698880195,-0.0015805342700332,0.0030863308347761,0.0012833761284127,0,1.8374011516571045,-0.0793683975934982,1.5025039911270142,0.5513439774513245,-0.0322162769734859,0.2167816460132599,1,-1.983044147491455,0.3279143273830414,7.939516544342041,-0.7611907124519348,0.2506961822509765,1.6130011081695557,1,0.0101787382736802,0.0186412520706653,-0.0327510796487331,0.0026542867999523,-0.0004337156715337,0.003406238509342,0,0.221816286444664,-0.0845754593610763,0.1516769826412201,0.0712812840938568,-0.0052974745631217,0.0216718763113021,0,-3.6538686752319336,1.587765097618103,1.473777174949646,-0.7190782427787781,0.6189084053039551,-0.2196493297815323,1,0.0297858770936727,0.0075363242067396,-0.0676477402448654,-1.4145736713544466e-05,0.0013789150398224,-0.0020585074089467,0
1.834933161735535,-4.207522869110107,7.096853256225586,2.871663808822632,-1.828482270240784,0.8501105308532715,0.8422744274139404,-0.2699637115001678,0.1483879834413528,1,-0.5021495223045349,-0.3206716775894165,1.0566850900650024,-0.1455748677253723,-0.0710861012339592,-0.0695116147398948,1,-0.0050570908933877,-0.0144434971734881,-0.0451550930738449,-0.0007895460003055,-0.0041063819080591,-0.0035887090489268,0,1.790304183959961,-0.9559605717658995,0.039219494909048,0.5997434854507446,-0.407011330127716,0.2002603113651275,0,-1.6661113500595093,-0.2114913463592529,2.6201512813568115,-0.4880863130092621,-0.0590303614735603,0.2352342158555984,1,0.0075550898909568,0.0044846110977232,-0.0297565180808305,1.5746980352560058e-05,-0.0024492524098604,0.0048842276446521,0,1.1277730464935305,-0.4695229530334472,0.4220406711101532,0.3150614500045776,-0.2564775347709656,0.2751777470111847,0,-1.7921489477157593,-0.4194575846195221,2.1828975677490234,-0.5289791226387024,-0.2484421879053115,0.1507739871740341,1,0.0031042008195072,0.0080221546813845,0.0006604192894883,-0.0049139610491693,0.0056535862386226,0.0031624571420252,0,-3.5972628593444824,4.593772411346436,9.56588649749756,1.069998860359192,0.3755811750888824,1.337027907371521,0.2555523812770843,0.0611874349415302,0.1289333254098892,1,-4.268615245819092,2.4932126998901367,0.5114136934280396,-1.3952852487564087,0.3089944720268249,-0.3704488575458526,1,-0.0049946140497922,0.0028756074607372,-0.0385228507220745,-0.0016172496834769,0.0011836449848487,-0.0038048843853175,0,1.471625804901123,0.3730133175849914,1.5650155544281006,0.4468590319156647,0.1184798255562782,0.203949898481369,1,-1.9565263986587524,-0.2739752531051636,5.311986446380615,-0.6468591690063477,-0.033414002507925,1.043696403503418,1,0.0130590926855802,0.0052912784740328,0.011272894218564,0.002845361828804,-0.0055655129253864,0.0107153626158833,0,1.2707624435424805,1.1405502557754517,0.0018049887148663,0.4385952353477478,0.3163594007492065,-0.045196559280157,0,-1.1935893297195437,0.4544256329536438,0.8821647763252258,-0.2784006595611572,0.1604747474193573,-0.0126946475356817,1,0.0010167250875383,0.0227975193411111,-0.0162764433771371,-0.0021442146971821,0.0049075661227107,-0.0040225978009402,0
2.6957974433898926,-1.9343101978302,8.261459350585938,3.5129234790802,-1.3398171663284302,-1.0534309148788452,1.1900094747543335,-0.0698559507727623,-0.1262262016534805,0,-3.8050482273101807,1.98632287979126,5.547661304473877,1.912583351135254,0.1570178717374801,-2.9861361980438232,1,-0.0010681292042136,-0.0110279927030205,-0.0169566888362169,-0.0009827988687902,-0.0034512218553572,-0.0014596678083762,0,2.291067123413086,-0.4539498388767242,-0.830180823802948,0.8748685121536255,-0.2556922435760498,0.0291678719222545,0,-1.831778049468994,-1.6334350109100342,3.596973419189453,-0.438821792602539,-0.2768386304378509,-0.0018549002707004,1,-0.0100563233718276,-0.0079439561814069,0.0158375240862369,-0.0002351903676753,-0.0021363669075071,-0.0062050269916653,0,2.5402982234954834,-0.4539518356323242,1.003420114517212,0.731422483921051,-0.238515019416809,0.4445913136005401,1,0.0002073872892651,-0.0143445897847414,0.0106076253578066,9.720720845507458e-05,-0.0052956198342144,-0.0002220337337348,0,-0.0007482593064196,-0.0061626052483916,-0.0124725606292486,0.0016896147280931,-0.004093590658158,-0.005690480582416,0,-58.836517333984375,-9.138224601745604,2.107245445251465,-53.46588134765625,-14.89926052093506,-10.461562156677246,2.3256466388702397,8.617718696594238,-1.4372437000274658,0,-2.048345804214477,5.899805068969727,0.7808111310005188,-1.0875229835510254,1.026286005973816,-0.5432810187339783,1,0.0005651962710544,-0.0051792841404676,-0.021835109218955,-0.0012629984412342,0.0012321795802563,0.00460099382326,0,2.1583611965179443,-0.5865312218666077,1.182942271232605,0.6576703786849976,-0.2020534723997116,0.1882839947938919,1,-2.799649715423584,-0.3210742771625519,8.715226173400879,-1.0914504528045654,0.1506235301494598,1.805103182792664,1,-0.0030853284988552,0.0211332496255636,-0.028362737968564,0.0002620974555611,0.0050557334907352,-0.0027253609150648,0,-0.0061697498895227,-0.0642491430044174,0.0304793268442153,0.0047059371136128,-0.007539730053395,0.0045470087788999,0,-2.679017782211304,0.8050872087478638,1.9320882558822632,-0.5680416822433472,0.3173198401927948,-0.0016692043282091,1,0.0067049684002995,0.0120446654036641,-0.0225417967885732,-0.0001982183603104,0.0047157811932265,0.0007869162363931,0
0.9861167669296264,1.3743813037872314,4.851352691650391,0.186273992061615,0.258802980184555,0.1087278798222541,0.0512269660830497,0.0590041689574718,0.0045691621489822,0,-2.4509923458099365,-0.842262864112854,2.940027952194214,-0.6301301717758179,-0.1798153221607208,-0.371320366859436,1,-0.0040531926788389,-0.0025323797017335,-0.0282442178577184,-0.0007335320697166,0.0004457005707081,-0.0031501064077019,0,1.98702871799469,1.0272575616836548,0.4784042537212372,0.8162050843238831,0.2906626462936401,-0.0180030241608619,0,-2.0019803047180176,0.0126123279333114,2.9522604942321777,-0.5773985981941223,-0.008696018718183,0.2805330157279968,1,0.013885254971683,0.0064927535131573,-0.0235094912350177,-0.0006485856720246,-0.0009213031153194,0.0004914491437375,0,4.996068000793457,0.7634959816932678,-3.969125747680664,2.041893720626831,0.2107768207788467,-0.352443128824234,0,-1.7401176691055298,0.1531016230583191,2.4026620388031006,-0.4914834797382355,-0.0597520731389522,0.2540242671966553,1,4.075520337210037e-06,-0.0025868746452033,-0.0098503176122903,0.0001820577890612,-0.0009383899159729,-0.000629982096143,0,-7.282705783843994,5.123427867889404,6.064558982849121,1.1454050540924072,-0.5107482671737671,1.5080448389053345,0.3881819248199463,-0.0483328662812709,0.1539730876684188,1,-1.1457890272140503,0.1889139264822006,0.8991784453392029,-0.3405784964561462,0.0030303345993161,0.0581077449023723,1,0.0005990759818814,-0.0033352929167449,-0.0034436730202287,0.0001343203475698,-0.0004278133856132,0.0010281919967383,0,2.016972780227661,-0.8487389087677002,1.7782500982284546,0.5974550843238831,-0.3336974680423736,0.38321053981781,1,-2.5696096420288086,-0.5152978897094727,5.620782852172852,-0.8928280472755432,-0.0398833192884922,1.171339750289917,1,0.0104868933558464,0.0127544114366173,0.0048815021291375,0.0028242622502148,-0.002036626683548,0.0071870330721139,0,0.3787609934806824,0.071251593530178,-0.1260749101638794,0.1591122299432754,-0.0484724044799804,-0.0065999189391732,0,-7.118433475494385,6.719701290130615,-3.5721709728240967,-1.0024473667144775,2.743983507156372,-1.6668018102645874,0,-0.0010981974191963,0.0089270723983645,-0.0448892638087272,-0.0012913901591673,0.0026633238885551,0.0027529541403055,0
3.031059741973877,-0.4401816725730896,5.214498996734619,0.0335791893303394,0.0484696477651596,0.0895817726850509,0.0120252780616283,0.0106879323720932,0.0109914597123861,0,-2.052964448928833,-0.7586886286735535,6.542395114898682,-0.411736398935318,-0.1835013478994369,0.0562192201614379,1,-0.0014459550147876,-0.0049979388713836,0.0041941776871681,9.19186059036292e-05,0.0042309230193495,-0.0002866764843929,0,1.8570809364318848,0.3693343997001648,0.0721720606088638,0.6949869990348816,0.0041970242746174,0.2113359868526458,0,-1.6768109798431396,-0.2671026587486267,3.1317713260650635,-0.4777046740055084,-0.0720184594392776,0.283314049243927,1,0.0050886217504739,0.0018271506996825,-0.0217003673315048,-0.0016991837183013,-0.0008529999176971,0.0041762748733162,0,5.369472503662109,0.2248974442481994,-5.351503849029541,2.31939959526062,-0.0359077602624893,-0.2902887761592865,0,-0.5010900497436523,-0.0519051998853683,0.7825554609298706,-0.1594852954149246,-0.0542832165956497,0.0727286115288734,1,-0.0018499499419704,-0.0020159515552222,-0.0349673330783844,0.0056784143671393,0.0026060850359499,-0.0144559601321816,0,-2.681033134460449,6.574570178985596,18.17046356201172,0.8390324115753174,0.6473426222801208,3.720472574234009,0.1630527079105377,0.1280331015586853,0.4145499169826507,1,0.0193250924348831,-0.0115967560559511,0.0109063014388084,0.0062696728855371,-0.0018584065837785,0.0029408633708953,0,0.0044130021706223,-0.0198851116001606,-0.0072731184773147,-0.0003917358699254,0.0008587090997025,0.0079888692125678,0,1.7883917093276978,-0.4321433007717132,2.381427764892578,0.5181614756584167,-0.156630277633667,0.3736388981342315,1,-1.0610827207565308,0.7027878761291504,8.638574600219727,-0.4410084187984466,0.2976648807525635,1.6804864406585691,1,0.0110094714909791,0.0090972622856497,0.0020278135780245,0.002923738444224,-0.003922495059669,0.0068395254202187,0,0.1323075592517852,0.0312650799751281,0.1419277191162109,0.0418962687253952,-0.0285323858261108,0.0230742506682872,0,-4.42744779586792,5.628005027770996,3.316887617111206,-0.6106930375099182,1.818442106246948,-0.3072006106376648,1,0.0130181349813938,0.0196975339204072,-0.0344864726066589,0.0029644295573234,0.0029070519376546,0.001094392966479,0
3.500627279281616,0.94357430934906,-3.6279525756835938,-0.0092108473181724,0.0205400865525007,0.003121071960777,-0.0003257063508499,0.007433395832777,0.00012994298595,0,-0.034612126648426,-0.040288932621479,-0.034065093845129,-0.0126270446926355,-0.0109431510791182,-0.0053341737948358,0,-0.0013333809329196,-0.0071497783064842,-0.0001565224665682,-0.0002297262399224,-0.0027177443262189,-0.0003413493104744,0,0.9702830910682678,-0.006093256175518,0.4575291872024536,0.3368616998195648,-0.0215496253222227,0.0987654477357864,0,-0.0847710072994232,0.0789712443947792,0.0416480749845504,-0.0460781529545784,-0.0079528857022523,0.0594215616583824,0,0.0093157328665256,-0.0038330280221998,0.028905464336276,-0.0005972745711915,0.0011479159584268,-0.0106247840449213,0,4.891608238220215,-0.339585542678833,-4.7495222091674805,2.044313907623291,-0.3756959140300751,0.0032680607400834,0,-2.2500624656677246,1.2394202947616575,0.6191365122795105,-0.6178566217422485,0.2390434592962265,0.2053403705358505,1,0.0094101196154952,0.0015932131791487,0.0054509942419826,-0.0005120949936099,0.0044738007709383,0.0051847714930772,0,-0.3124355673789978,5.803566932678223,-0.258679986000061,0.0299945566803216,-0.0158385708928108,-0.0229956898838281,0.007750148884952,-0.0135610345751047,-0.0027271565049886,0,0.0347530394792556,-0.1592771559953689,-0.0751451104879379,0.0165628343820571,-0.0271142441779375,0.018638078123331,0,0.0013604385312646,-0.0071041863411664,-0.0048688198439776,-0.000231121564866,0.0006557648885063,0.0028957880567759,0,0.1169460415840148,0.1419669240713119,0.3370925188064575,0.0296949818730354,0.0398082546889781,0.0530226454138755,0,-0.0922974571585655,0.0962661653757095,0.1579331457614898,-0.0282551106065511,0.0315826423466205,0.0349620021879673,0,0.0028189935255795,-0.0035911593586206,-0.0006464608595706,0.0008873363258317,-0.0009997187880799,0.0020524796564131,0,2.141817092895508,3.5843594074249268,-0.6179074048995972,0.7528933882713318,1.0703179836273191,-0.2175046354532241,0,-2.5469021797180176,2.177532911300659,-0.0008712015696801,-0.4755793511867523,0.775778591632843,-0.4387449920177459,0,-0.000926204083953,-0.0107473647221922,-0.0312709510326385,0.0021347163710743,0.0011049638269469,-0.0005046786973252,0
0.2120047956705093,-1.332080960273743,0.9398846626281738,-0.0102186007425189,-0.0080108689144253,0.0085305981338024,0.0006374951917678,-0.002587093040347,0.0012636762112379,0,0.0042972713708877,-0.0101288212463259,0.0167674906551837,0.0036848715972155,-0.0009806615998968,-0.0048102033324539,0,-0.0021351783070713,-0.0009957256261259,-0.0076062064617872,-0.0004459662013687,0.0009650477441027,-0.0006880855653434,0,1.1373193264007568,-0.4572363495826721,0.3664898574352264,0.3802827596664428,-0.1877519339323043,0.1409029513597488,0,-0.4609988629817962,-0.1089755371212959,0.5239753127098083,-0.1717382669448852,-0.0708761885762214,0.1103667467832565,1,-0.0235244482755661,-0.0031401577871292,0.0135555434972047,-0.0019670254550874,0.00107812799979,-0.0052988310344517,0,2.7245681285858154,-0.9632329940795898,-0.9694799184799194,0.9289615154266356,-0.6015946865081787,0.4797142744064331,0,-3.157128095626831,0.2396881431341171,1.0140604972839355,-0.8912082314491272,-0.1388238966464996,0.0642087087035179,1,-0.0001746202760841,-0.0200487952679395,-0.0264085140079259,0.0032192282378673,-0.000989525578916,-0.0087515553459525,0,-1.2909941673278809,5.0806732177734375,3.050626754760742,-0.0316594652831554,0.0127326650545001,-0.0035975773353129,0.0005664461059495,0.0148363206535577,-0.001143513363786,0,0.2046994715929031,0.2201636135578155,-0.6159700751304626,0.0567838847637176,0.0493688657879829,-0.1028915643692016,0,0.0013728950871154,-0.0184001512825489,0.0168801266700029,1.2130207323934885e-05,-0.0009715928463265,0.0034974282607436,0,0.2245414853096008,0.3662571310997009,0.2174849510192871,0.0724101290106773,0.1148150563240051,0.0264444611966609,0,-0.5567426085472107,0.7498815059661865,3.485292434692383,-0.1993322819471359,0.2502265572547912,0.6800852417945862,1,0.001477493206039,-0.0081758825108408,0.0090445466339588,0.0001531713933218,-0.0025284788571298,0.0025277382228523,0,1.3527764081954956,1.8522523641586304,-0.8860685229301453,0.527873158454895,0.5025256872177124,-0.1884956508874893,0,-2.471760034561157,1.9210106134414675,0.8220099210739136,-0.4601352214813232,0.6934635639190674,-0.2691265940666199,1,-0.0156998373568058,-0.0150487041100859,0.005550873465836,-0.0002365066320635,0.0013525310205295,0.001913362648338,0
1.237035632133484,-3.161017417907715,3.4078369140625,3.351224184036255,-2.3353521823883057,0.4021431803703308,0.9876405596733092,-0.3250245153903961,0.099925585091114,0,-0.1961833238601684,-0.0899051278829574,0.2667003571987152,-0.0608925223350524,-0.0166353583335876,-0.0173278097063303,0,-0.0039019531104713,-0.0193143878132104,0.0026190362405031,-0.0004287941555958,-0.0009017462143674,0.000145388621604,0,1.7823514938354492,-1.1077178716659546,-0.1548606753349304,0.5964915156364441,-0.4634228646755218,0.188270166516304,0,-1.5543031692504885,-0.133339375257492,2.191617012023926,-0.4744533896446228,-0.0622091591358184,0.2318472415208816,1,0.0050706849433481,0.0010755822295323,-0.0202142298221588,-0.0011002206010743,-0.0022803959436714,0.0042977095581591,0,0.9079617261886596,-0.2873359620571136,0.2661474645137787,0.2526679039001465,-0.1875895112752914,0.2067597955465316,0,-3.054940938949585,0.8209985494613647,0.4685428142547607,-0.8458512425422668,0.042804580181837,0.1136047020554542,0,-0.0002430310269119,-0.0101265255361795,-0.0148578211665153,0.0025265275035053,-0.0047538746148347,-0.0044355676509439,0,-3.7558209896087646,3.2262156009674072,9.56580638885498,-0.0009182836511172,0.0111286994069814,0.0243498273193836,0.001369371311739,-0.0005289501277729,0.002684177365154,0,-4.629345417022705,0.9617068767547609,0.9167460799217224,-1.3532780408859253,0.0336627811193466,-0.1547157764434814,1,-0.0024332327302545,-0.0170321501791477,-0.0242531653493642,-0.0029741085600107,0.0020694197155535,0.0105996774509549,0,1.5886468887329102,0.699971079826355,1.2981681823730469,0.5024228096008301,0.2312494814395904,0.1488874405622482,1,-1.4527723789215088,0.0232737511396408,6.57909631729126,-0.5057015419006348,0.0441214367747306,1.2520769834518433,1,0.0103437760844826,0.0168049409985542,0.0219382811337709,0.0026230383664369,-0.0015373645583167,0.0106482421979308,0,1.6886855363845823,1.3564388751983645,-0.3525715470314026,0.629349410533905,0.4026293456554413,-0.1074004024267196,0,-0.9538309574127196,0.1990934908390045,1.1175817251205444,-0.2376153916120529,0.0846815928816795,0.074702963232994,1,-0.0041965791024267,-0.02517013810575,-0.0152493668720126,0.0006939843297004,0.0035742567852139,0.0045469268225133,0
