position,angle
-2.2178847789764404,9.095780372619627
-0.0731934979557991,3.691385984420776
3.5845444202423096,36.58765411376953
-3.647183179855346,-15.926284790039062
0.9542728662490844,-4.870581150054932
3.470967054367065,16.45380973815918
4.576318264007568,15.86854076385498
5.342376708984375,-14.743562698364258
3.757733106613159,-17.818889617919922
4.31339693069458,8.447526931762695
-0.7837194204330444,29.991086959838867
-1.852615237236023,14.173725128173828
5.653317928314209,27.439727783203125
-2.2498574256896973,-13.933807373046877
-2.8791275024414062,8.329045295715332
4.329957962036133,-10.804394721984863
-2.250843048095703,-1.6683374643325806
-5.505321025848389,1.866119623184204
0.7946510910987854,-21.027538299560547
6.77040958404541,-21.08854866027832
-2.6558878421783447,7.194825172424316
2.498799085617065,35.354942321777344
0.6845952272415161,-28.73196601867676
-1.0870827436447144,-12.482489585876465
-3.037283420562744,4.321442604064941
7.17951250076294,12.835609436035156
6.364505290985107,27.012664794921875
-0.2920403778553009,32.035491943359375
-3.0699260234832764,-41.15974426269531
2.1771903038024902,11.283121109008787
3.2051587104797363,9.280935287475586
-3.628079891204834,6.9666924476623535
-2.321797609329224,-3.1016640663146973
-4.726445198059082,-24.18951416015625
-1.910983085632324,-33.07606887817383
3.722066640853882,2.570155143737793
2.700002670288086,-5.6816487312316895
-3.0343894958496094,2.8481879234313965
6.242583274841309,-0.0
12.053677558898926,42.41153717041016
-1.0662742853164673,-12.973427772521973
4.909664154052734,9.71956729888916
-0.0942828580737114,-6.581944465637207
-3.724839925765991,2.705995798110962
-5.462055683135986,24.4667911529541
8.08010196685791,-11.52634620666504
-4.046228885650635,9.211026191711426
3.939231634140015,-1.5405908823013306
-2.440487861633301,-17.144119262695312
-2.277100086212158,-2.02136492729187
3.6622281074523926,-1.4538954496383667
4.425373554229736,26.565052032470703
-1.7934948205947876,8.325650215148926
6.772993087768555,-22.03018379211425
1.055827260017395,18.434947967529297
3.6587846279144287,4.278496742248535
-0.6311721801757812,-34.04916000366211
3.825644016265869,3.691385984420776
-3.497598886489868,0.5576055645942688
-2.632624387741089,-5.07051944732666
-3.004685878753662,5.696790218353272
5.049838542938232,9.811256408691406
-1.2871387004852295,2.2347989082336426
3.513237953186035,-6.635768890380859
-2.283294439315796,6.952957630157471
2.9645607471466064,-13.341983795166016
-3.454469680786133,-23.36749267578125
4.749465465545654,-8.009140014648438
-3.2287676334381104,2.223961353302002
4.8198747634887695,14.554899215698242
6.918649196624756,19.899200439453125
3.4068386554718018,31.436094284057617
-1.285054326057434,-15.69153118133545
7.090639114379883,2.345744609832764
1.1313507556915283,-26.883358001708984
-0.1032680049538612,-7.658865928649902
-2.9544358253479004,25.4268741607666
4.219426155090332,6.986704349517822
-3.148148775100708,1.5596482753753662
-0.9002480506896973,8.756689071655273
-0.6492106914520264,-20.89776611328125
4.400880813598633,28.85318946838379
4.091812610626221,9.278240203857422
4.31339693069458,-8.447526931762695
4.278824806213379,5.067161560058594
0.2554627358913421,3.906816482543945
-2.8654651641845703,-8.893479347229004
-0.1032680049538612,7.658865928649902
1.0602937936782837,-0.8404645919799805
5.637070655822754,-26.25701141357422
4.067661762237549,3.226494312286377
5.772241115570068,24.10223388671875
4.457611083984375,-10.816960334777832
5.739287853240967,-16.15485191345215
3.6587846279144287,-4.278496742248535
