gfx,gfy,gfz,pil0_fx,pil0_fy,pil0_fz,pil0_contact,pil1_fx,pil1_fy,pil1_fz,pil1_contact,pil2_fx,pil2_fy,pil2_fz,pil2_contact,pil3_fx,pil3_fy,pil3_fz,pil3_contact,pil4_fx,pil4_fy,pil4_fz,pil4_contact,pil5_fx,pil5_fy,pil5_fz,pil5_contact,pil6_fx,pil6_fy,pil6_fz,pil6_contact,pil7_fx,pil7_fy,pil7_fz,pil7_contact,pil8_fx,pil8_fy,pil8_fz,pil8_contact
0.5134372115135193,-0.9839081168174744,4.629520416259766,0.0054776184260845,-0.0043951082043349,-0.0154312392696738,0,0.0017131731146946,0.00370659166947,-0.0076329293660819,0,-0.1841478645801544,-0.0812040865421295,0.2504076063632965,0,0.0048825433477759,-0.0020710912067443,0.0466395132243633,0,0.649121105670929,-0.2941480576992035,2.4391627311706543,1,0.0209607295691967,-0.0007153258193284,-0.0044450559653341,0,0.0036070386413484,-0.0054148016497492,-0.0035881786607205,0,0.013808405958116,-0.6098433136940002,1.8982243537902832,1,-0.0019855762366205,0.010177063755691,0.0261835176497697,0
-0.4433059394359588,0.9646208882331848,19.91106033325196,-0.009639611467719,0.0058275638148188,0.0234632361680269,0,-0.248521476984024,0.7122474312782288,3.772817611694336,1,0.0011611836962401,0.0045780357904732,-0.0485039800405502,0,0.0118119679391384,-0.0039600506424903,-0.0007210470503196,0,-0.4576331377029419,0.0672076418995857,11.117303848266602,1,0.0216136258095502,0.0116276135668158,-0.0487940981984138,0,0.0105280196294188,-0.0037703907582908,0.0002852202451322,0,0.2342476546764373,0.1822772026062011,5.133847236633301,1,-0.0068741301074624,-0.0114141264930367,-0.0386388823390007,0
0.6393759846687317,0.3310606479644775,20.59287071228028,0.0237333178520202,0.0042849914170801,-0.0309402849525213,0,0.7918209433555603,3.639971256256104,2.288942575454712,1,0.0013947053812444,-0.007498562335968,-0.0118013890460133,0,0.2015193849802017,0.2871365249156952,-0.0680050924420356,0,-1.0722779035568235,-3.7082724571228023,8.912988662719727,1,0.0056070191785693,-0.0011256356956437,-0.0317908897995948,0,0.6866775751113892,0.1182044148445129,9.571605682373049,1,-0.0001837601594161,-0.0021486717741936,-0.0201021302491426,0,0.0010846973164007,0.0005085790762677,-0.0180280227214097,0
-0.415056824684143,-0.7192853689193726,6.105558395385742,-0.0102456538006663,0.0071135307662189,-0.0217306949198246,0,-0.2178717106580734,-0.2187234312295913,2.6245052814483643,1,0.0063104024156928,-0.0189825743436813,-0.018792962655425,0,-0.0051007610745728,0.0008122486760839,-0.0438929460942745,0,0.1248305141925811,-0.5651094317436218,3.094916582107544,1,0.0051860022358596,0.0026394997257739,-0.0021572951227426,0,0.0034005562774837,-0.0041586901061236,-0.0071315523236989,0,0.0086672930046916,0.0022273373324424,-0.0395792573690414,0,-0.3302334547042846,0.0748961716890335,0.5194212794303894,1
1.194077491760254,0.0958812534809112,10.101487159729004,0.0094696413725614,0.0152552342042326,-0.0307626258581876,0,0.3248850703239441,0.5852277278900146,2.077465534210205,1,0.0282320734113454,-0.0242800712585449,0.0131521522998809,0,-0.0053257565014064,-0.0057934448122978,-0.0054737669415771,0,0.531093418598175,-0.4270388782024383,4.517660617828369,1,0.0159507021307945,0.0159061681479215,0.0308535676449537,0,0.0301789510995149,0.0624105259776115,0.0506358444690704,0,0.2094690054655075,-0.1647026240825653,3.454630136489868,1,0.0501243770122528,0.0388966463506221,-0.0066741998307406,0
5.541499137878418,-0.9825225472450256,17.260034561157227,-0.0063962736167013,0.0052340519614517,-0.0383112989366054,0,4.786701679229736,-2.5410213470458984,10.064740180969238,1,-0.0025332737714052,0.0045401747338473,0.0039887414313852,0,-0.0029197589028626,-0.0017828299896791,-0.0086346641182899,0,1.0380371809005735,1.4418686628341677,6.492356300354004,1,0.0085049429908394,0.0108800157904624,0.0135924285277724,0,-0.0232328660786151,0.2363331019878387,0.431667149066925,0,-0.2582991421222687,-0.1222158297896385,0.2873357236385345,0,0.0016369018703699,-0.0163584779947996,0.0133007960394024,0
0.2162624299526214,-0.5499830842018127,7.796635150909424,-0.0003222413943149,-0.0025755439419299,-0.0359719507396221,0,-0.8774087429046631,-1.0246597528457642,4.801826477050781,1,0.0017345045926049,0.0015796689549461,-0.0036248613614588,0,0.5589495301246643,0.2201947271823883,1.5319229364395142,1,-0.0820076167583465,-0.0869075208902359,0.2536219358444214,0,0.0050332192331552,-0.0002895363722927,-0.0064440523274242,0,0.597528874874115,0.3286716043949127,1.287758708000183,1,0.0081986561417579,0.008343662135303,-0.0499308444559574,0,0.0045562358573079,0.0056596905924379,0.0174772329628467,0
1.6526330709457395,2.5590643882751465,7.940494537353516,1.304293870925903,0.4922529757022857,2.3361384868621826,1,-0.0064372173510491,0.0083720134571194,-0.0243498459458351,0,0.0013984981924295,-0.0098907528445124,-0.0082669835537672,0,0.6701070666313171,0.0569058358669281,0.8486493229866028,1,-0.0399062559008598,0.125200554728508,0.0080671431496739,0,0.016505591571331,0.016713909804821,-0.053106278181076,0,-0.0068725091405212,0.0130302421748638,0.0096636665984988,0,-0.2874489724636078,1.8515443801879885,4.813847064971924,1,0.0009930238593369,0.0049352445639669,0.0098526002839207,0
-0.0706249922513961,-2.03311538696289,20.366775512695312,0.0816562324762344,-1.2643922567367554,5.41369104385376,1,-0.0470001958310604,0.1769660115242004,-0.0364175587892532,0,0.0031967505346983,0.0017330684931948,-0.0507395006716251,0,0.2909053266048431,-0.4216251969337463,1.045506715774536,1,-0.315567672252655,0.1965798884630203,4.901499271392822,1,0.0052814483642578,-0.0131673729047179,-0.0299481526017189,0,-0.0097108809277415,-0.1384960860013961,-0.1287865787744522,0,-0.1192475333809852,-0.5885248780250549,9.27064323425293,1,0.0398615188896656,0.0178112555295228,-0.0186722707003355,0
0.2815736830234527,4.551919460296631,8.050400733947754,0.013349893502891,-0.0468853712081909,0.0206190980970859,0,-0.7434183955192566,1.4411894083023071,2.4208297729492188,1,-0.0018935445696115,-0.0101716313511133,-0.038734920322895,0,0.2129414528608322,0.1451558917760849,0.4051518738269806,0,-0.0631513372063636,0.2588191330432892,3.41959547996521,1,0.095778651535511,0.0622117295861244,1.2174084186553955,1,0.8019828796386719,2.8099920749664307,0.3493545353412628,0,-0.0445973984897136,-0.1247728765010833,0.306913673877716,0,0.0105814542621374,0.0163813829421997,-0.0507372543215751,0
-1.2929892539978027,0.5702110528945923,10.20476531982422,0.006484224461019,0.0060224938206374,0.0055375844240188,0,-0.0054704309441149,0.0194192100316286,-0.0458750165998935,0,-1.6518733501434326,-1.4959959983825684,3.1625750064849854,1,-6.780216790502891e-05,-0.0003303379053249,-0.0375826768577098,0,0.3632435500621795,2.051907539367676,7.12383508682251,1,0.0060059656389057,-0.0048234560526907,-0.0112696746364235,0,-0.0055192178115248,0.0079264100641012,0.0238471254706382,0,-0.0021465064492076,-0.0046338457614183,0.0102306911721825,0,-0.0036456082016229,-0.0092809367924928,-0.0265344604849815,0
